name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"NeverShow: ATP1A4 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97075,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_500,PASSED,PASSED,PASSED,PASSED
"NeverShow: CREB3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97076,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_486,PASSED,PASSED,PASSED,PASSED
"NeverShow: HAND1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97077,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_469,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A4 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97078,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_490,PASSED,PASSED,PASSED,PASSED
"NeverShow: NOS2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97079,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_428,PASSED,PASSED,PASSED,PASSED
"TopAnswer: decitabine decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97080,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_391,FAILED,FAILED,FAILED,FAILED
"TopAnswer: azacitidine decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97081,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_390,FAILED,FAILED,FAILED,FAILED
"TopAnswer: Hemin decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97082,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_397,FAILED,FAILED,FAILED,FAILED
"TopAnswer: Butyrate Derivatives decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97083,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_396,FAILED,FAILED,FAILED,FAILED
"TopAnswer: arginine butyrate decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97084,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_395,FAILED,FAILED,FAILED,FAILED
"TopAnswer: sodium butyrate decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97085,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_394,FAILED,FAILED,FAILED,FAILED
"Acceptable: L-Glutamine decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97086,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_398,FAILED,FAILED,FAILED,FAILED
"Acceptable: Hydroxyurea decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97087,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_393,FAILED,FAILED,FAILED,FAILED
"TopAnswer: DNMT inhibitor decreases activity or abundance of HBB",https://informationradiator.renci.org/test-runs/241/tests/97088,https://arax.ci.ncats.io/?r=6f9d4ae5-2357-4013-bc36-8b882eab615e,TestCase_5,Asset_392,FAILED,FAILED,FAILED,FAILED
"NeverShow: Biological products treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97089,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_112,PASSED,PASSED,PASSED,PASSED
"NeverShow: Agonists treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97090,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_104,PASSED,PASSED,PASSED,PASSED
"NeverShow: lead treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97091,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_10,PASSED,PASSED,PASSED,PASSED
"NeverShow: Adjuvants, immunologic treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97092,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_108,FAILED,FAILED,PASSED,FAILED
"NeverShow: Antibodies treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97093,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_109,PASSED,PASSED,PASSED,PASSED
"NeverShow: Therapeutic agent treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97094,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_105,PASSED,FAILED,PASSED,FAILED
"BadButForgivable: Neuroprotective agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97095,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_113,FAILED,FAILED,PASSED,FAILED
"NeverShow: Mercury treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97096,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_118,PASSED,PASSED,PASSED,PASSED
"NeverShow: Carbon treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97097,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_122,FAILED,PASSED,PASSED,FAILED
"TopAnswer: fingolimod treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97098,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_8,PASSED,PASSED,FAILED,PASSED
"NeverShow: Antibiotics treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97099,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_114,PASSED,FAILED,PASSED,FAILED
"NeverShow: Vaccines, peptide treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97100,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_102,FAILED,FAILED,PASSED,FAILED
"NeverShow: vaccines treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97101,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_98,PASSED,PASSED,PASSED,PASSED
"NeverShow: Metric treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97102,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_103,FAILED,FAILED,PASSED,FAILED
"NeverShow: basis treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97103,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_115,FAILED,FAILED,PASSED,FAILED
"TopAnswer: natalizumab treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97104,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_9,FAILED,FAILED,FAILED,FAILED
"NeverShow: Water treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97105,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_123,FAILED,FAILED,PASSED,FAILED
"NeverShow: Fatty acids treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97106,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_119,PASSED,PASSED,PASSED,PASSED
"NeverShow: Plant extracts treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97107,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_120,PASSED,PASSED,PASSED,PASSED
"NeverShow: Covid-19 vaccines treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97108,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_100,FAILED,FAILED,PASSED,FAILED
"Acceptable: Anticholinergic agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97109,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_116,FAILED,FAILED,FAILED,FAILED
"NeverShow: Analgesics treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97110,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_117,FAILED,FAILED,PASSED,FAILED
"NeverShow: Influenza vaccines treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97111,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_101,PASSED,PASSED,PASSED,PASSED
"NeverShow: Drugs, chinese herbal treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97112,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_121,PASSED,PASSED,PASSED,PASSED
"NeverShow: Vitamin supplementation treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97113,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_106,FAILED,FAILED,PASSED,FAILED
"NeverShow: Anti-anxiety agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97114,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_110,PASSED,FAILED,PASSED,FAILED
"NeverShow: Antibodies, monoclonal treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97115,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_111,PASSED,PASSED,PASSED,PASSED
"NeverShow: Anti-inflammatory agents treats Multiple Sclerosis",https://informationradiator.renci.org/test-runs/241/tests/97116,https://arax.ci.ncats.io/?r=1192ac73-ab17-4754-9305-7be35a01f323,TestCase_6,Asset_107,PASSED,FAILED,FAILED,FAILED
"Acceptable: osimertinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97117,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_407,FAILED,FAILED,FAILED,FAILED
"BadButForgivable: doxycycline decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97118,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_411,PASSED,PASSED,PASSED,PASSED
"TopAnswer: pembrolizumab decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97119,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_493,FAILED,FAILED,FAILED,FAILED
"Acceptable: histone-lysine methyltransferases decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97120,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_410,FAILED,FAILED,FAILED,FAILED
"Acceptable: amivantamab-vmjw decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97121,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_406,FAILED,FAILED,FAILED,FAILED
"TopAnswer: valproic acid decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97122,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_495,FAILED,FAILED,FAILED,FAILED
"TopAnswer: temozolomide decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97123,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_494,FAILED,FAILED,FAILED,FAILED
"TopAnswer: trametinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97124,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_496,FAILED,FAILED,FAILED,FAILED
"Acceptable: gefitinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97125,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_405,FAILED,FAILED,FAILED,FAILED
"Acceptable: dacomitinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97126,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_409,FAILED,FAILED,FAILED,FAILED
"Acceptable: erlotinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97127,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_408,FAILED,FAILED,FAILED,FAILED
"Acceptable: afatinib decreases activity or abundance of SMARCE1",https://informationradiator.renci.org/test-runs/241/tests/97128,https://arax.ci.ncats.io/?r=0a3c85e2-2bf4-4386-969e-4dfc248ace1f,TestCase_7,Asset_404,FAILED,FAILED,FAILED,FAILED
"TopAnswer: Cinacalcet decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97129,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_368,PASSED,PASSED,FAILED,FAILED
"NeverShow: Carbamazepine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97130,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_372,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Paroxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97131,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_364,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Quinidine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97132,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_365,PASSED,PASSED,FAILED,FAILED
"NeverShow: Phenobarbital decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97133,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_373,FAILED,FAILED,PASSED,PASSED
"TopAnswer: Diphenhydramine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97134,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_369,FAILED,FAILED,FAILED,FAILED
"NeverShow: Phenytoin decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97135,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_374,PASSED,PASSED,PASSED,PASSED
"Acceptable: Thioridazine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97136,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_314,FAILED,FAILED,FAILED,PASSED
"TopAnswer: Fluoxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97137,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_363,PASSED,PASSED,FAILED,PASSED
"NeverShow: St. John's Wort (Hypericum perforatum) decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97138,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_375,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Duloxetine decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97139,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_366,PASSED,PASSED,FAILED,PASSED
"TopAnswer: Amiodarone decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97140,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_370,PASSED,PASSED,FAILED,FAILED
"NeverShow: Rifampicin decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97141,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_371,PASSED,PASSED,PASSED,PASSED
"TopAnswer: Bupropion decreases activity or abundance of CYP2D6",https://informationradiator.renci.org/test-runs/241/tests/97142,https://arax.ci.ncats.io/?r=df463804-3b1d-4f1f-bd0b-c587c0d863f1,TestCase_8,Asset_367,PASSED,PASSED,FAILED,FAILED
"TopAnswer: formoterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97143,https://arax.ci.ncats.io/?r=f3e374af-d3a7-4dfd-83f0-cd336ee292c9,TestCase_9,Asset_387,FAILED,PASSED,FAILED,PASSED
"NeverShow: Propranalol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97144,https://arax.ci.ncats.io/?r=f3e374af-d3a7-4dfd-83f0-cd336ee292c9,TestCase_9,Asset_308,PASSED,PASSED,PASSED,PASSED
"TopAnswer: salmeterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97145,https://arax.ci.ncats.io/?r=f3e374af-d3a7-4dfd-83f0-cd336ee292c9,TestCase_9,Asset_386,PASSED,PASSED,FAILED,FAILED
"TopAnswer: Albuterol increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97146,https://arax.ci.ncats.io/?r=f3e374af-d3a7-4dfd-83f0-cd336ee292c9,TestCase_9,Asset_307,PASSED,PASSED,FAILED,FAILED
"TopAnswer: terbutaline increases activity or abundance of ADRB2",https://informationradiator.renci.org/test-runs/241/tests/97147,https://arax.ci.ncats.io/?r=f3e374af-d3a7-4dfd-83f0-cd336ee292c9,TestCase_9,Asset_388,PASSED,PASSED,FAILED,FAILED
"NeverShow: Hydrogen(.) treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97148,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_153,PASSED,PASSED,PASSED,PASSED
"NeverShow: Atom treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97149,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_149,PASSED,PASSED,PASSED,PASSED
"NeverShow: Oxygen treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97150,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_165,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic chloride salt treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97151,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_164,PASSED,PASSED,PASSED,PASSED
"NeverShow: Water treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97152,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_152,PASSED,PASSED,PASSED,PASSED
"NeverShow: Nitrogen molecular entity treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97153,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_159,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic chemicals treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97154,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_163,PASSED,PASSED,PASSED,PASSED
"NeverShow: Anions treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97155,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_155,PASSED,PASSED,PASSED,PASSED
"NeverShow: Electrons treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97156,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_154,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic salt treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97157,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_162,PASSED,PASSED,PASSED,PASSED
"NeverShow: Halogen molecular entity treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97158,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_158,PASSED,PASSED,PASSED,PASSED
"NeverShow: Molecule treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97159,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_161,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cations treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97160,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_157,PASSED,PASSED,PASSED,PASSED
"NeverShow: Oxygen treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97161,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_156,PASSED,PASSED,PASSED,PASSED
"NeverShow: Alcohols treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97162,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_160,PASSED,PASSED,PASSED,PASSED
"NeverShow: salts treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97163,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_151,PASSED,PASSED,PASSED,PASSED
"NeverShow: Volatile organic compound treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97164,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_167,PASSED,PASSED,PASSED,PASSED
"NeverShow: Analgesics treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97165,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_166,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cell nucleus treats Fatal familial insomnia",https://informationradiator.renci.org/test-runs/241/tests/97166,https://arax.ci.ncats.io/?r=4ea524c1-7b67-42ed-bca1-553f8c5a2216,TestCase_10,Asset_150,PASSED,PASSED,PASSED,PASSED
"Acceptable: ORM1 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/241/tests/97167,https://arax.ci.ncats.io/?r=8a703653-c4ea-4631-bf3d-e9b8afb9e09b,TestCase_11,Asset_651,FAILED,FAILED,FAILED,FAILED
"Acceptable: SALL4 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/241/tests/97168,https://arax.ci.ncats.io/?r=8a703653-c4ea-4631-bf3d-e9b8afb9e09b,TestCase_11,Asset_650,PASSED,PASSED,FAILED,PASSED
"Acceptable: ORM2 decreases activity or abundance of Thalidomide",https://informationradiator.renci.org/test-runs/241/tests/97169,https://arax.ci.ncats.io/?r=8a703653-c4ea-4631-bf3d-e9b8afb9e09b,TestCase_11,Asset_652,FAILED,FAILED,FAILED,FAILED
"NeverShow: Pharmaceutical preparations treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97170,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_201,PASSED,FAILED,FAILED,FAILED
"NeverShow: Lindane treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97171,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_200,FAILED,FAILED,PASSED,FAILED
"NeverShow: Ouabain treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97172,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_207,PASSED,PASSED,PASSED,PASSED
"Acceptable: Ethanol treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97173,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_196,PASSED,PASSED,PASSED,PASSED
"NeverShow: Mineral oil treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97174,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_211,PASSED,PASSED,PASSED,PASSED
"NeverShow: Coumarin treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97175,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_210,PASSED,PASSED,PASSED,PASSED
"NeverShow: Fenthion treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97176,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_197,PASSED,PASSED,PASSED,PASSED
"NeverShow: Ketorolac treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97177,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_206,PASSED,PASSED,PASSED,PASSED
"NeverShow: Isoxaflutole treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97178,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_198,PASSED,PASSED,PASSED,PASSED
"NeverShow: Cocaine treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97179,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_209,PASSED,PASSED,PASSED,PASSED
"NeverShow: Water treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/241/tests/97180,https://arax.ci.ncats.io/?r=a7f5b7a8-35f5-4f70-821f-23e382da3b04,TestCase_12,Asset_205,PASSED,PASSED,PASSED,PASSED
