name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"NeverShow: Ethanol treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96439,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_195,FAILED,PASSED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Methamphetamine treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96440,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_212,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Formaldehyde treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96441,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_208,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Rotenone treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96442,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_199,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Nanotubes, carbon treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96443,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_203,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Acetaminophen treats alcoholic hepatitis",https://informationradiator.renci.org/test-runs/239/tests/96444,https://arax.ci.ncats.io/?r=a8b18758-50c7-4e0a-a6db-430d4de27c88,TestCase_12,Asset_202,FAILED,PASSED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: talazoparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96445,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_344,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Tamoxifen decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96446,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_352,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Cinnamaldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96447,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_348,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Ursolic aldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96448,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_349,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: PARP inhibitor 2x-121 decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96449,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_345,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: niraparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96450,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_342,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: rucaparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96451,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_343,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: olaparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96452,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_340,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: veliparib decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96453,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_341,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Cisplatin decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96454,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_350,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: PARP inhibitor VIII, PJ34 decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96455,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_346,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: formaldehyde decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96456,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_347,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Carboplatin decreases activity or abundance of BRCA2",https://informationradiator.renci.org/test-runs/239/tests/96457,https://arax.ci.ncats.io/?r=e4d9ac3c-a8fe-4544-a039-3053c7245945,TestCase_13,Asset_351,FAILED,FAILED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: organic group treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96458,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_2,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: main group molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96459,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_26,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Deferoxamine treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96460,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_305,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: inorganic oxide treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96461,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_30,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: chemical entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96462,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_31,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: deferasirox treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96463,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_304,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: heteroatomic molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96464,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_27,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: molecule treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96465,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_20,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: deferipone treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96466,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_303,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: oxygen molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96467,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_21,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: cell nucleus treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96468,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_56,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Iron (PUBCHEM) treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96469,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_17,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: polyatomic entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96470,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_22,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic Chemicals treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96471,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_18,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96472,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_19,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: carbon group molecular entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96473,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_23,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Rotenone treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96474,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_62,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: inorganic chemicals treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96475,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_24,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: cyclic compound treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96476,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_28,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: heterocyclic compounds treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96477,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_29,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Iron (PUBCHEM) treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96478,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_1,FAILED,FAILED,FAILED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: heteroorganic entity treats Aceruloplasminemia",https://informationradiator.renci.org/test-runs/239/tests/96479,https://arax.ci.ncats.io/?r=8f729530-94ec-4f30-bdc5-31a6866e92b0,TestCase_14,Asset_25,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: MPO decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/239/tests/96480,https://arax.ci.ncats.io/?r=677829d9-97a8-4527-9b94-6f0106ce06e5,TestCase_15,Asset_597,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: UNIPROTKB:P00734 decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/239/tests/96481,https://arax.ci.ncats.io/?r=677829d9-97a8-4527-9b94-6f0106ce06e5,TestCase_15,Asset_596,FAILED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Thrombin decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/239/tests/96482,https://arax.ci.ncats.io/?r=677829d9-97a8-4527-9b94-6f0106ce06e5,TestCase_15,Asset_595,PASSED,PASSED,No results,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: F2 decreases activity or abundance of Bivalirudin",https://informationradiator.renci.org/test-runs/239/tests/96483,https://arax.ci.ncats.io/?r=677829d9-97a8-4527-9b94-6f0106ce06e5,TestCase_15,Asset_594,PASSED,PASSED,No results,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Receptor, IGF Type 1 treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96484,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_128,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Receptor, insulin treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96485,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_124,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Autoantibodies treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96486,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_125,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Complement system proteins treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96487,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_129,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: bisphenol A treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96488,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_130,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Thyroid hormones treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96489,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_126,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Enzymes treats Maturity-onset Diabetes Of The Young",https://informationradiator.renci.org/test-runs/239/tests/96490,https://arax.ci.ncats.io/?r=7132e51b-dc43-4328-a2f1-413a9d840fb7,TestCase_16,Asset_127,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Metric (substance) treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96491,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_256,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: sucralfate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96492,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_610,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"BadButForgivable: revexepride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96493,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_630,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Lithium Chloride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96494,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_260,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: nemaline treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96495,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_626,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"BadButForgivable: nemaline treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96496,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_627,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: metoclopramide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96497,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_631,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Antidepressive agents treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96498,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_261,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: calcium carbonate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96499,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_611,PASSED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Tobacco smoke pollution treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96500,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_257,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Carbon treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96501,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_266,FAILED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: esomeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96502,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_620,FAILED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Hydrogen peroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96503,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_250,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: cimetidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96504,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_616,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: ranitidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96505,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_617,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Nanotubes, carbon treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96506,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_251,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: pantoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96507,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_621,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Acetic acid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96508,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_267,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: omeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96509,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_618,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: dexlansoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96510,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_622,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: Talcid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96511,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_264,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: famotidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96512,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_614,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Paraquat dichloride treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96513,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_252,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Water treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96514,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_268,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Oxygen treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96515,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_269,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Sodium arsenite treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96516,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_253,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: nizatidine treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96517,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_615,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Citric acid treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96518,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_265,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: rabeprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96519,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_623,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"TopAnswer: lansoprazole treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96520,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_619,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: aluminum hydroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96521,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_612,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Cypermethrin treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96522,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_254,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: Proton pump inhibitors treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96523,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_608,PASSED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Prescribed medications treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96524,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_258,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: gefitinib treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96525,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_624,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: aspirin treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96526,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_632,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: acetone treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96527,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_633,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: 1,2-ethanediol treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96528,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_263,FAILED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
